user,event,invited,timestamp
1776192,2877501688,0,2012-11-30 11:39:01.230000+00:00
1776192,3025444328,0,2012-11-30 11:39:01.230000+00:00
1776192,4078218285,0,2012-11-30 11:39:01.230000+00:00
1776192,1024025121,0,2012-11-30 11:39:01.230000+00:00
1776192,2972428928,0,2012-11-30 11:39:21.985000+00:00
1776192,2514143386,0,2012-11-30 11:39:01.230000+00:00
1776192,1823369186,0,2012-11-30 11:39:01.230000+00:00
5161061,2027962693,0,2012-11-07 16:20:11.484000+00:00
5161061,1652007005,0,2012-11-07 16:20:35.683000+00:00
5161061,2169802745,0,2012-11-07 16:20:32.153000+00:00
5161061,319129729,0,2012-11-07 16:20:28.103000+00:00
5161061,861989233,0,2012-11-07 16:20:11.484000+00:00
5161061,1926865450,0,2012-11-07 16:20:11.484000+00:00
5161061,3272920269,0,2012-11-07 16:20:11.484000+00:00
5161061,1538046875,0,2012-11-07 16:20:11.484000+00:00
5161061,737935339,0,2012-11-07 16:20:11.484000+00:00
5161061,2098674667,0,2012-11-07 16:20:40.224000+00:00
7336598,1980837904,0,2012-10-26 22:01:51.955000+00:00
7336598,2428145712,0,2012-10-26 22:01:51.955000+00:00
7336598,380501274,0,2012-10-26 22:01:51.955000+00:00
7336598,1820029797,0,2012-10-26 22:01:51.955000+00:00
7336598,4125420656,0,2012-10-26 22:01:51.955000+00:00
7336598,1501679119,0,2012-10-26 22:01:51.955000+00:00
7514340,507707719,0,2012-11-10 08:22:42.330000+00:00
7514340,3841392405,0,2012-11-10 08:22:42.330000+00:00
7514340,4134671058,0,2012-11-10 08:22:42.330000+00:00
7514340,854823005,0,2012-11-10 08:22:42.330000+00:00
7514340,2696649330,0,2012-11-10 08:22:42.330000+00:00
7514340,901144614,0,2012-11-10 08:22:42.330000+00:00
15390083,907302600,0,2012-10-25 13:08:26.153000+00:00
15390083,2643833505,0,2012-10-25 13:08:22.098000+00:00
15390083,1361307272,0,2012-10-25 13:08:22.098000+00:00
15390083,955398943,0,2012-10-25 13:08:22.098000+00:00
15390083,771676713,0,2012-10-25 13:08:22.098000+00:00
15390083,633659090,0,2012-10-25 13:08:22.098000+00:00
15390083,2529072432,0,2012-10-25 13:08:22.098000+00:00
16454810,968434069,0,2012-10-08 09:38:21.566000+00:00
16454810,2006570293,0,2012-10-08 09:38:21.566000+00:00
16454810,761140108,0,2012-10-08 09:38:21.566000+00:00
16454810,589257919,0,2012-10-08 09:38:21.566000+00:00
16454810,1779618386,0,2012-10-08 09:38:21.566000+00:00
16454810,665321720,0,2012-10-08 09:38:21.566000+00:00
18236457,3214494361,0,2012-10-22 16:37:31.714000+00:00
18236457,3004007968,0,2012-10-22 16:37:31.714000+00:00
18236457,452781702,0,2012-10-22 16:37:31.714000+00:00
18236457,2077156568,0,2012-10-22 16:37:31.714000+00:00
18236457,1703679230,0,2012-10-22 16:37:33.238000+00:00
18236457,3553950281,0,2012-10-22 16:37:31.714000+00:00
18236457,2353399295,0,2012-10-22 16:37:31.714000+00:00
20018153,3592182997,1,2012-11-12 01:42:38.977000+00:00
20018153,3583332424,0,2012-11-12 01:42:38.977000+00:00
20018153,2053692105,0,2012-11-12 01:42:38.977000+00:00
20018153,2410772923,0,2012-11-12 01:42:38.977000+00:00
20018153,63412025,0,2012-11-12 01:42:38.977000+00:00
20018153,464565286,0,2012-11-12 01:42:38.977000+00:00
23465780,2529072432,0,2012-10-16 10:45:50.263000+00:00
23465780,3017074183,0,2012-10-16 11:01:06.724000+00:00
23465780,602394192,0,2012-10-16 10:45:50.263000+00:00
23465780,955398943,0,2012-10-16 10:45:50.263000+00:00
23465780,3807695143,0,2012-10-16 10:45:50.263000+00:00
23465780,2414358105,0,2012-10-16 10:45:50.263000+00:00
23465780,1600413013,0,2012-10-16 10:45:50.263000+00:00
30355949,2860418664,0,2012-10-12 12:52:57.070000+00:00
30355949,438768882,0,2012-10-12 12:52:57.070000+00:00
