invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,-9.00834925843e-05,0.0,0.0,0.000118186932063,0.0,0.000124227889161
0,-9.00834925843e-05,0.0,0.0,0.000118186932063,0.0,2.30051646595e-06
0,-9.00834925843e-05,0.0,0.0,0.000118186932063,0.0,-2.30051646595e-06
0,-9.00834925843e-05,0.0,0.0,0.000118186932063,0.0,3.45077469892e-05
0,-9.00834925843e-05,0.0,0.0,0.000118186932063,0.0,-2.99067140573e-05
0,-9.00834925843e-05,0.0,0.0,0.000118186932063,0.0,0.000253056811254
0,-9.00834925843e-05,0.0,0.0,0.000118186932063,0.0,-1.38030987957e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,3.68082634551e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,2.76061975914e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,0.000119626856229
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,-1.15025823297e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,0.000227751130129
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,1.15025823297e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,2.53056811254e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,2.53056811254e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,4.1409296387e-05
0,-7.83460545235e-05,0.0,0.0,9.11191766471e-06,0.0,-6.90154939784e-06
0,-7.45267551051e-05,-0.00106365116042,-0.00106365116042,0.00012193889816,0.0,5.75129116487e-05
0,-7.45267551051e-05,-0.000837036507371,-0.000837036507371,0.00012193889816,0.0,3.68082634551e-05
0,-7.45267551051e-05,-0.0014237573821,-0.0014237573821,0.00012193889816,0.0,3.91087799211e-05
0,-7.45267551051e-05,-0.000200822816635,-0.000200822816635,0.00012193889816,0.0,5.29118787168e-05
0,-7.45267551051e-05,-0.000130062620621,-0.000130062620621,0.00012193889816,0.0,3.45077469892e-05
0,-7.45267551051e-05,-0.000862404985811,-0.000862404985811,0.00012193889816,0.0,6.90154939784e-06
0,0,0.0,0.0,1.0719903135e-06,0.0,-2.53056811254e-05
0,0,0.0,0.0,1.0719903135e-06,0.0,1.38030987957e-05
0,0,0.0,0.0,1.0719903135e-06,0.0,4.60103293189e-06
0,0,0.0,0.0,1.0719903135e-06,0.0,1.84041317276e-05
0,0,0.0,0.0,1.0719903135e-06,0.0,-1.15025823297e-05
0,0,0.0,0.0,1.0719903135e-06,0.0,-1.84041317276e-05
0,-7.26563536287e-05,-0.000443424836305,-0.000443424836305,0.000588522682109,0.0,2.53056811254e-05
0,-7.26563536287e-05,-0.000398009873943,-0.000398009873943,0.000588522682109,0.0,6.90154939784e-06
0,-7.26563536287e-05,-0.000280964603261,-0.000280964603261,0.000588522682109,0.0,1.84041317276e-05
0,-7.26563536287e-05,-0.000160871726695,-0.000160871726695,0.000588522682109,0.0,4.3709812853e-05
0,-7.26563536287e-05,-0.000281301906735,-0.000281301906735,0.000588522682109,0.0,-6.90154939784e-05
0,-7.26563536287e-05,-0.000378250029227,-0.000378250029227,0.000588522682109,0.0,-1.61036152616e-05
0,-7.26563536287e-05,-0.000171044485378,-0.000171044485378,0.000588522682109,0.0,-1.84041317276e-05
0,0,0,0,0.000676961882972,0.0,-4.60103293189e-06
0,0,0,0,0.000676961882972,0.0,-4.60103293189e-05
0,0,-0.000353917132795,-0.000353917132795,0.000676961882972,0.0,2.30051646595e-06
0,0,-0.000165208718969,-0.000165208718969,0.000676961882972,0.0,3.45077469892e-05
0,0,0,0,0.000676961882972,0.0,2.76061975914e-05
0,0,0,0,0.000676961882972,0.0,6.67149775125e-05
0,0,0.0,0.0,4.23436173831e-05,0.0,-0.000167937702014
0,0,0.0,0.0,4.23436173831e-05,0.0,-9.89222080357e-05
0,0,0.0,0.0,4.23436173831e-05,0.0,2.76061975914e-05
0,0,0.0,0.0,4.23436173831e-05,0.0,-3.91087799211e-05
0,0,0.0,0.0,4.23436173831e-05,0.0,2.30051646595e-06
0,0,0.0,0.0,4.23436173831e-05,0.0,5.29118787168e-05
0,0,0.0,0.0,4.23436173831e-05,0.0,3.45077469892e-05
1,0,0.0,0.0,3.10877190914e-05,0.0,5.52123951827e-05
0,0,-8.73082277326e-05,-8.73082277326e-05,3.10877190914e-05,0.0,0.0
0,0,0.0,0.0,3.10877190914e-05,0.0,1.38030987957e-05
0,0,0.0,0.0,3.10877190914e-05,0.0,1.15025823297e-05
0,0,0.0,0.0,3.10877190914e-05,0.0,4.60103293189e-06
0,0,0.0,0.0,3.10877190914e-05,0.0,1.61036152616e-05
0,0.127265194229,-0.000171044485378,-0.000171044485378,0.000450503929246,0.0,-1.84041317276e-05
0,-1.01906936639e-05,-0.00210368944607,-0.00210368944607,0.000450503929246,0.0,6.21139445806e-05
0,-1.01906936639e-05,-0.000301197424574,-0.000301197424574,0.000450503929246,0.0,6.90154939784e-06
0,0.0531957119986,-0.000160871726695,-0.000160871726695,0.000450503929246,0.0,4.3709812853e-05
0,-1.01906936639e-05,-0.0157636951521,-0.0157636951521,0.000450503929246,0.0,2.99067140573e-05
0,-1.01906936639e-05,0.0,0.0,0.000450503929246,0.0,0.0
0,-1.01906936639e-05,-0.00116500757993,-0.00116500757993,0.000450503929246,0.0,6.90154939784e-06
0,0,-0.000520961595756,-0.000520961595756,0.000319185115843,0.0,0.0
0,0,-0.01186560824,-0.01186560824,0.000319185115843,0.0,1.84041317276e-05
0,0,-0.0118288591507,-0.0118288591507,0.000319185115843,0.0,0.00017023821848
0,0,-0.00769039284242,-0.00769039284242,0.000319185115843,0.0,7.82175598422e-05
0,0,-0.00057896170892,-0.00057896170892,0.000319185115843,0.0,-2.30051646595e-06
0,0,-0.0118288591507,-0.0118288591507,0.000319185115843,0.0,1.38030987957e-05
0,0,-0.000160871726695,-0.000160871726695,0.000319185115843,0.0,4.3709812853e-05
0,-0.000122713071352,-0.000144954290137,-0.000144954290137,9.6747125793e-05,0.0,2.76061975914e-05
0,-0.000122713071352,-8.84184065621e-05,-8.84184065621e-05,9.6747125793e-05,0.0,6.44144610465e-05
0,-0.000122713071352,-0.00291853764991,-0.00291853764991,9.6747125793e-05,0.0,1.15025823297e-05
0,-0.000122713071352,-0.000188661461019,-0.000188661461019,9.6747125793e-05,0.0,6.90154939784e-05
0,0.0186493842644,-0.000837036507371,-0.000837036507371,9.6747125793e-05,0.0,3.68082634551e-05
0,-0.000122713071352,-0.00183265348146,-0.00183265348146,9.6747125793e-05,0.0,0.0
0,-0.000106617559654,0.0,0.0,3.18917118265e-05,0.0,-7.59170433762e-05
